,tokens,tags
587,"['玉', '兰', '苑', 'k', '座', ' ', '(', 'k', '4', '0', '2', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
588,"['华', '晖', '瑞', '禧', '-', '1', '号', '楼', ' ', '(', '1', '栋', 'c', '座', '2', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
589,"['龙', '华', 'q', 'p', 'a', 'r', 'k', '天', '台', '球', '馆']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
590,"['1', '9', '7', '0', '科', '技', '园', ' ', '(', '7', '栋', '6', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
591,"['常', '春', '藤', '国', '际', '公', '寓', ' ', '(', '1', 'b', '栋', '2', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
592,"['翠', '岭', '华', '庭', ' ', '(', '三', '栋', '三', '单', '元', '9', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
593,"['多', '利', '高', '新', '科', '技', '产', '业', '园', '-', '西', '南', '门', ' ', '(', '2', '号', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
594,"['比', '亚', '迪', '宝', '龙', '厂', '-', '主', '门', ' ', '(', '深', '圳', '市', '龙', '岗', '区', '宝', '龙', '比', '亚', '迪', '主', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
595,"['金', '方', '华', '电', '商', '产', '业', '园', ' ', '(', '金', '方', '华', '产', '业', '园', '8', '栋', '2', '0', '1', '机', '乐', '堂', '科', '技', '有', '限', '公', '司', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
596,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'g', '座', ' ', '(', 'g', '2', '栋', '，', '1', '0', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
597,"['德', '润', '荣', '君', '府', ' ', '(', '2', 'a', '栋', '3', '4', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'O', 'O']"
598,"['龙', '光', '·', '玖', '钻', '1', 'a', ' ', '(', '1', '2', '0', '3', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
599,"['中', '建', '科', '技', '深', '港', '生', '物', '医', '药', '产', '业', '园', '区', '项', '目']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
600,"['明', '珠', '茶', '艺', '馆']","['O', 'O', 'O', 'O', 'O']"
601,"['龙', '光', '·', '玖', '钻', '4', 'd', ' ', '(', '龙', '光', '玖', '钻', '4', 'd', '1', '0', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
602,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', ' ', '(', '龙', '岗', '坂', '田', '街', '道', '星', '河', 'w', 'o', 'r', 'l', 'd', ' ', 'g', '1', '座', ' ', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
603,"['优', '城', '商', '业', '广', '场', ' ', '(', '写', '字', '楼', 'a', '座', '9', '1', '5', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
604,"['龙', '华', '区', '教', '育', '科', '学', '研', '究', '院', '附', '属', '实', '验', '学', '校']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
605,"['泊', '寓', '(', '坂', '田', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '店', ')', ' ', '(', '1', '6', '栋', '泊', '寓', '1', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
606,"['颐', '安', '都', '会', '中', '央', '1', '期', ' ', '(', '3', 'd', '-', '1', '4', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'O']"
607,"['龙', '溪', '山', '庄', 'e', '栋', ' ', '(', '龙', '溪', '山', '庄', 'f', '栋', '壹', '米', '滴', '答', '物', '流', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
608,"['1', '9', '7', '0', '科', '技', '园', ' ', '(', '4', '栋', '4', '0', '1', '进', '门', '的', '黑', '色', '架', '子', '上', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
609,"['星', '河', '盛', '世', ' ', '(', 'a', '1', '栋', '1', '单', '元', '2', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
610,"['竞', '风', '游', '泳', '健', '身', '体', '育', '馆']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
611,"['坂', '田', '国', '际', '中', '心', ' ', '(', 'c', '2', '栋', '1', '0', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
612,"['四', '季', '公', '寓', ' ', '(', '3', '楼', '3', '0', '6', '请', '放', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
613,"['金', '洲', '嘉', '丽', '园', ' ', '(', '金', '洲', '嘉', '丽', '园', '6', '栋', '1', '单', '元', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
614,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', ' ', '(', '碧', '水', '龙', '庭', '2', '栋', '2', '单', '元', 'c', '座', '4', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-level', 'B-room', 'O']"
615,"['卓', '能', '雅', '苑', ' ', '(', '1', '栋', 'b', '座', '1', '4', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
616,"['绿', '景', '香', '颂', '花', '园', '-', 'd', '1', '栋', ' ', '(', '2', '8', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
617,"['莱', '蒙', '·', '水', '榭', '春', '天', '1', '期', ' ', '(', '水', '榭', '春', '天', '一', '期', '2', 'b', '栋', '荷', '花', '苑', '1', '2', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
618,"['牛', '栏', '前', '大', '厦', ' ', '(', '5', '楼', 'b', '5', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-unit', 'B-room', 'I-room', 'I-room', 'O']"
619,"['皓', '月', '花', '园', '-', '9', '栋', ' ', '(', '三', '单', '元', '6', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
620,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', ' ', '(', '8', '栋', '6', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
621,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', ' ', '(', '2', '0', '楼', 'f', '2', '0', '0', '5', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
622,"['金', '地', '上', '塘', '道', '2', '期', '-', '1', '1', '栋', '-', '2', '单', '元', ' ', '(', '2', '3', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
623,"['阳', '光', '城', '-', 'b', '栋', ' ', '(', '1', '5', '0', '9', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
624,"['龙', '华', '区', '金', '西', '城', '大', '厦', ' ', '(', '大', '浪', '街', '道', '金', '西', '城', '大', '厦', '1', '栋', '6', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
625,"['龙', '光', '玖', '钻', ' ', '(', '南', '区', '4', 'e', '栋', '2', '3', '1', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
626,"['富', '嘉', '名', '苑', ' ', '(', '富', '嘉', '名', '苑', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
627,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '2', '栋', ' ', '(', '1', '0', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
628,"['十', '二', '橡', '树', '庄', '园', '二', '期', '-', 'm', '2', '号', '楼', ' ', '(', '2', '（', '进', '来', '放', '厨', '房', '桌', '子', '上', '，', '电', '话', '说', '一', '声', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
629,"['十', '号', '公', '寓', ' ', '(', '1', '0', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
630,"['阅', '山', '华', '府', ' ', '(', '6', '栋', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
631,"['凯', '顺', '酒', '店', ' ', '(', '里', '福', '街', '2', '1', '号', '走', '楼', '梯', '上', '来', '2', '楼', '秀', '才', '教', '育', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
632,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '7', '栋', ' ', '(', '7', '栋', '2', '3', '8', '铁', '马', '高', '尔', '夫', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
633,"['中', '海', '锦', '城', '-', '3', 'c', '座', ' ', '(', '4', '4', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
634,"['深', '圳', '民', '康', '高', '级', '公', '寓', ' ', '(', 'a', '栋', 'a', '1', '8', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
635,"['深', '圳', '通', '大', '厦', ' ', '(', '慈', '铭', '体', '检', '口', '腔', '科', '5', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
636,"['景', '俊', '大', '厦', '-', 'c', '栋', ' ', '(', '3', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
637,"['东', '边', '老', '村', '-', '2', '8', '栋', ' ', '(', '1', '1', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
638,"['潜', '龙', '曼', '海', '宁', '花', '园', ' ', '(', '南', '区', '4', '栋', '1', '7', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
639,"['天', '鸿', '公', '寓', ' ', '-', 'a', '栋', ' ', '(', 'a', '座', ' ', '2', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
640,"['民', '宝', '路', '中', '(', '公', '交', '站', ')', ' ', '(', '龙', '光', '玖', '砖', '商', '中', '心', '4', 'c', '栋', '2', '4', '2', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
641,"['星', '光', '之', '约', '花', '园', ' ', '(', '魔', '蝎', '座', '7', '0', '4', '（', '五', '栋', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'B-building', 'I-building', 'O', 'O']"
642,"['联', '发', '公', '寓', ' ', '(', '5', '楼', '5', '0', '7', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
643,"['星', '光', '之', '约', ' ', '(', '西', '区', '3', '6', '栋', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
644,"['深', '圳', '市', '龙', '岗', '区', '人', '民', '医', '院', '-', '住', '院', '部', ' ', '(', '9', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O']"
645,"['坂', '田', '创', '意', '产', '业', '园', '-', 'y', '4', '栋', ' ', '(', 'y', '4', '栋', '3', '1', '1', '，', '爱', '乐', '数', '字', '营', '销', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
646,"['壹', '城', '环', '智', '中', '心', ' ', '(', 'c', '栋', '1', '7', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
647,"['-', '万', '晟', '空', '间', ' ', '(', '2', '楼', 'b', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
648,"['坂', '田', '国', '际', '中', '心', '-', 'c', '1', '座', ' ', '(', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
649,"['龙', '光', '玖', '钻', ' ', '(', '3', 'b', '栋', '2', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
650,"['悦', '龙', '华', '府', '一', '期', ' ', '(', '带', '回', '希', '尔', '顿', '酒', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
651,"['满', '天', '星', '辰', '教', '育', '总', '部', ' ', '(', '1', '9', '7', '0', '科', '技', '园', '9', '栋', '3', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
652,"['溪', '山', '美', '地', '-', '2', '号', '楼', ' ', '(', '2', '栋', ' ', '1', '8', 'c', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
653,"['深', '圳', '新', '健', '保', '门', '诊', '部', ' ', '(', '民', '安', '路', '3', '7', '号', '绿', '景', '香', '颂', '美', '庐', '园', '商', '铺', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
654,"['民', '营', '住', '宅', '区', '三', '巷', '-', '1', '号', '楼', ' ', '(', '天', '鸿', '公', '寓', 'b', '栋', '3', '0', '4', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
655,"['京', '基', '御', '景', '峰', '二', '地', '块', '-', '3', '号', '楼', ' ', '(', '2', '块', '地', ' ', '3', '栋', ' ', '1', '1', '0', '4', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
656,"['平', '安', '银', '行', '(', '深', '圳', '龙', '岗', '支', '行', ')', ' ', '(', '1', '7', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
657,"['东', '明', '大', '厦', '-', '正', '门', ' ', '(', '8', '5', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
658,"['青', '创', '园', '·', '民', '治', '汇', ' ', '(', '7', '楼', '7', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
659,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '2', '栋', ' ', '(', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-room', 'I-room', 'O']"
660,"['万', '科', '第', '五', '园', '8', '期', ' ', '(', '4', '栋', '1', '单', '元', '8', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-room', 'O']"
661,"['龙', '华', '区', '第', '二', '幼', '儿', '园', ' ', '(', '龙', '华', '二', '幼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
662,"['佳', '兆', '业', '·', '上', '品', '雅', '园', '-', '7', '栋', ' ', '(', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
663,"['民', '乐', '科', '技', '园', '-', 'd', '栋', ' ', '(', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
664,"['奥', '园', '翡', '翠', '东', '湾', '-', '二', '期', '-', '2', 'b', ' ', '(', '2', 'b', '栋', '-', '3', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
665,"['华', '晖', '瑞', '禧', '-', '2', 'b', '栋', ' ', '(', '3', '1', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
666,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', ' ', '(', '7', '栋', '1', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
667,"['东', '边', '新', '村', 'a', '区', '-', '1', '6', '栋', ' ', '(', '1', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
668,"['向', '荣', '公', '寓', ' ', '(', '5', '8', '2', ' ', ' ', '（', 'a', '3', '0', '2', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'B-level', 'B-room', 'I-room', 'O', 'O']"
669,"['高', '时', '文', '体', '中', '心', '篮', '球', '馆']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
670,"['嘉', '熙', '业', '广', '场', '写', '字', '楼', ' ', '(', '7', '楼', '7', '4', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
671,"['龙', '塘', '新', '村', '市', '场', ' ', '(', '龙', '塘', '新', '村', '北', '六', '巷', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
672,"['金', '方', '华', '电', '商', '产', '业', '园', '-', '南', '2', '门', ' ', '(', '7', '栋', '1', '0', '1', '斑', '马', '部', '落', '健', '身', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
673,"['日', '出', '·', '印', '象', '花', '园', ' ', '(', 'a', '区', '3', '栋', '2', '单', '元', '1', '0', '0', '1', '（', '1', '0', '楼', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'B-level', 'I-level', 'I-level', 'O', 'O']"
674,"['民', '乐', '翠', '园', '1', '5', '栋', ' ', '(', 'f', '单', '元', '4', '2', '3', '（', '请', '不', '要', '把', '外', '卖', '放', '地', '上', '）', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
675,"['坂', '田', '国', '际', '中', '心', '-', 'd', '栋', ' ', '(', '坂', '田', '国', '际', '中', '心', 'd', '栋', '1', '0', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
676,"['新', '翠', '雅', '苑', '-', '4', '号', '楼', ' ', '(', 'a', '单', '元', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
677,"['龙', '光', '·', '玖', '龙', '玺', ' ', '(', 'a', '座', '2', '0', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
678,"['圆', '梦', '科', '技', '大', '厦', ' ', '(', '8', '0', '8', '进', '洋', '联', '合', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
679,"['安', '宏', '基', '天', '曜', '广', '场', '-', 'a', '栋', ' ', '(', '7', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O']"
680,"['云', '里', '智', '能', '园', ' ', '(', '1', '5', '栋', '5', '3', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
