,Unnamed: 0,tokens,tags
720,720,"['俊', '兴', '楼', '(', '1', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
721,721,"['龙', '华', '名', '车', '广', '场', '(', '一', '楼', '大', '厅', '辰', '希', '名', '车', '中', '心', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
722,722,"['格', '兰', '达', '装', '备', '产', '业', '园', '-', '西', '门']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
723,723,"['深', '圳', '市', '安', '卓', '微', '科', '技', '有', '限', '公', '司', '-', '1', '8', '栋', '(', '1', '8', '栋', '四', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'O']"
724,724,"['新', '彩', '苑', '1', 'b', '座', '-', '1', '单', '元', '(', '1', 'b', '座', '1', '单', '元', '2', '6', '0', '3', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
725,725,"['龙', '悦', '居', '四', '期', '-', '西', '门', '(', '4', '栋', 'b', '座', '2', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
726,726,"['龙', '胜', '恒', '博', '中', '心', '(', '5', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
727,727,"['星', '河', '银', '湖', '谷', '(', '银', '湖', '谷', '3', 'b', '2', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
728,728,"['京', '基', '御', '景', '中', '央', '花', '园', '2', '期', '(', '3', '栋', '2', '6', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
729,729,"['恒', '大', '城', '市', '之', '光', '(', '建', '设', '中', ')', '-', '2', '栋', '-', '2', '单', '元', '(', '2', '8', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
730,730,"['民', '治', '东', '泉', '新', '村', '小', '区', '(', '9', '0', '栋', '6', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
731,731,"['莱', '蒙', '创', '智', '谷', '(', '人', '民', '路', '与', '民', '塘', '路', '交', '界', '处', '一', '楼', '中', '信', '银', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
732,732,"['银', '雅', '居', '-', 'b', '栋', '(', 'b', '栋', '1', '7', '0', '3', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
733,733,"['天', '溯', '计', '量', '(', '二', '楼', '会', '议', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
734,734,"['圆', '梦', '科', '技', '大', '厦', '(', '圆', '梦', '科', '技', '大', '厦', '夹', '层', '1', '1', '0', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
735,735,"['中', '航', '天', '逸', '花', '园', '(', 'b', '1', '栋', 'a', '单', '元', '2', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
736,736,"['星', '河', '传', '奇', '1', '期', '(', '3', 'a', '1', '栋', '1', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
737,737,"['春', '华', '四', '季', '园', '1', '7', '栋', '2', '单', '元', '(', '1', 'b', '别', '墅', '层', 'm', 'o', 'n', 't', 'o', 'n', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
738,738,"['h', 'b', 'c', '汇', '隆', '中', '心', '(', '4', '2', '（', '现', '在', '可', '以', '送', '上', '楼', '了', '，', '辛', '苦', '送', '上', '来', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
739,739,"['春', '花', '四', '季', '园', '-', '4', '3', '号', '楼', '(', '4', '3', '栋', '二', '单', '元', '1', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
740,740,"['莱', '蒙', '水', '榭', '春', '天', '3', '期', '-', '1', '2', '栋', '(', '莱', '蒙', '水', '榭', '春', '天', '3', '期', '1', '2', '栋', '1', '单', '元', '1', '7', 'f', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
741,741,"['春', '华', '四', '季', '园', '1', '7', '栋', '2', '单', '元', '(', '1', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'I-level', 'B-room', 'O']"
742,742,"['隔', '圳', '新', '村', '(', '9', '栋', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
743,743,"['中', '国', '农', '业', '银', '行', '(', '深', '圳', '龙', '岗', '支', '行', ')', '(', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
744,744,"['广', '发', '银', '行', '(', '深', '圳', '分', '行', '坂', '田', '支', '行', ')', '(', '广', '发', '银', '行', '坂', '田', '支', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
745,745,"['深', '圳', '北', '行', '车', '公', '寓', '-', '2', '号', '楼', '(', '新', '单', '身', '公', '寓', '2', '号', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O']"
746,746,"['莱', '蒙', '·', '水', '榭', '春', '天', '(', '6', '栋', '文', '竹', '苑', '1', '6', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
747,747,"['东', '头', '村', '-', '6', '栋', '(', '8', '0', '7', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
748,748,"['和', '成', '嘉', '业', '名', '园', '(', '2', '栋', 'b', '座', '2', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
749,749,"['星', '河', '丹', '堤', 'b', '区', '-', '6', '栋', '(', '星', '河', '丹', '堤', '花', '园', 'b', '区', '6', '栋', '2', '单', '元', '5', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
750,750,"['星', '河', 'w', 'o', 'r', 'l', 'd', '银', '湖', '谷', '(', '3', 'a', '1', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
751,751,"['星', '河', '领', '创', '天', '下', '(', '二', '期', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
752,752,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'd', '座', '(', '2', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'O']"
753,753,"['中', '宝', '通', '科', '技', '园', '-', 'a', '2', '栋', '(', '3', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
754,754,"['淘', '景', '商', '务', '大', '厦', '(', '深', '圳', '市', '龙', '华', '区', '民', '治', '街', '道', '北', '站', '社', '区', '创', '业', '花', '园', '1', '7', '7', '-', '1', '8', '0', '栋', '1', '7', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
755,755,"['保', '税', '物', '流', '运', '营', '中', '心', '(', '6', '号', '仓', '保', '税', '物', '流', '运', '营', '中', '心', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
756,756,"['优', '品', '惠', '百', '货', '商', '店', '(', '腾', '龙', '路', '店', ')', '(', '龙', '塘', '村', '北', '二', '巷', '9', '号', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
757,757,"['远', '景', '大', '厦', '(', '洁', '玉', '街', ')', '(', '银', '盛', '支', '付', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
758,758,"['跨', '境', '电', '商', '中', '心', '(', '3', '1', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
759,759,"['东', '泉', '新', '村', '-', '8', '栋', '(', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
760,760,"['深', '圳', '市', '龙', '岗', '区', '人', '民', '政', '府', '(', '区', '政', '府', '大', '楼', '后', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'O']"
761,761,"['星', '河', '丹', '堤', '(', '星', '河', '丹', '堤', 'e', '区', '5', '栋', '1', '单', '元', '1', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
762,762,"['星', '河', '领', '创', '天', '下', '(', '2', '期', '2', '2', '3', '驿', '玛', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'O']"
763,763,"['云', '里', '智', '能', '园', '(', '4', '栋', '5', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
764,764,"['龙', '润', '大', '厦', '(', '7', '0', '4', '号', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
765,765,"['星', '河', '银', '湖', '谷', '-', '1', '栋', '(', '2', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
766,766,"['创', '业', '花', '园', '-', '7', '1', '栋', '(', '四', '点', '猪', '脚', '饭', '，', '在', '一', '楼', '门', '店', '的', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O']"
767,767,"['鸿', '荣', '源', '·', '壹', '城', '中', '心', '第', '五', '区', '(', '1', 'b', '栋', '一', '单', '元', '2', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
768,768,"['骏', '泰', '工', '业', '厂', '区', '(', '进', '园', '区', '右', '转', '楼', '梯', '拐', '进', '来', '1', '栋', '1', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
769,769,"['万', '象', '天', '成', '1', '1', '栋', '(', 'b', '9', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
770,770,"['麒', '麟', '西', '一', '巷', '-', '9', '号', '楼', '(', '麒', '麟', '西', '一', '巷', '9', '号', '楼', '下', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-room', 'O']"
771,771,"['中', '国', '银', '行', '(', '民', '治', '支', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
772,772,"['万', '致', '大', '厦', '(', '1', '5', '1', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
773,773,"['御', '龙', '华', '庭', '(', '7', '栋', '1', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
774,774,"['星', '光', '之', '约', '花', '园', '(', '麒', '麟', '西', '八', '巷', '1', '0', '号', '7', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
775,775,"['五', '和', '社', '区', '工', '作', '站', '党', '委', '(', '一', '巷', '1', '号', '楼', '4', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
776,776,"['樟', '坑', '一', '区', '-', '1', '5', '3', '栋', '(', '樟', '坑', '一', '区', '1', '5', '3', '栋', '6', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
777,777,"['星', '河', '传', '奇', '2', '期', '(', 'c', '栋', '2', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
778,778,"['坂', '田', '·', '和', '一', '空', '间', '-', 'd', '栋', '(', '坂', '田', '和', '一', '空', '间', 'd', '栋', '(', '放', '到', '茶', '水', '间', ')', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
779,779,"['牛', '栏', '前', '学', '校', '(', '隆', '江', '猪', '脚', '饭', '左', '侧', '门', '上', '楼', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
780,780,"['龙', '华', '区', '数', '字', '创', '新', '中', '心', '-', 'c', '栋', '(', '深', '圳', '市', '龙', '华', '区', '数', '字', '创', '新', '中', '心', 'c', '座', '1', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
781,781,"['景', '俊', '大', '厦', '-', 'c', '栋', '(', '3', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
782,782,"['横', '岭', '五', '区', '(', '蓝', '牌', '2', '5', '栋', '2', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
783,783,"['南', '源', '新', '村', '(', '1', '1', '4', '栋', '1', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
784,784,"['泊', '寓', '坪', '山', '金', '牛', '西', '路', '店', '(', 'a', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
785,785,"['四', '季', '椰', '林', '椰', '子', '鸡', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', '·', 'c', 'o', 'c', 'o', 'p', 'a', 'r', 'k', '店', ')', '(', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
786,786,"['万', '科', '里', '城', '(', '6', '栋', '2', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
787,787,"['光', '雅', '园', '村', '(', '一', '巷', '1', '9', '号', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
788,788,"['x', '-', 'i', 'n', 'n', '创', '客', '栈', '(', '9', '0', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
789,789,"['远', '洋', '·', '新', '干', '线', '二', '期', '(', '龙', '岗', '区', '龙', '岗', '街', '道', '远', '洋', '新', '干', '线', '二', '期', '君', '域', '1', '0', '栋', '二', '单', '元', '1', '0', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
790,790,"['城', '市', '山', '海', '中', '心', '-', 'c', '栋', '(', '6', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
791,791,"['华', '洋', '大', '厦', '(', '华', '洋', '大', '厦', '欧', '兰', '博', ')']","['O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
792,792,"['安', '宏', '基', '天', '曜', '广', '场', '(', '6', '楼', '（', '放', '停', '车', '场', '柜', '子', '不', '用', '联', '系', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
793,793,"['广', '东', '省', '深', '圳', '市', '龙', '华', '区', '御', '龙', '华', '庭', '7', '号', '(', '7', '栋', '4', '0', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
794,794,"['生', '涯', '体', '育', 'q', '-', 'p', 'a', 'r', 'k', '篮', '球', '馆', '(', '到', '篮', '球', '馆', '门', '口', '电', '话', '通', '知', '我', '出', '来', '拿', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
795,795,"['龙', '光', '·', '玖', '钻', '3', 'c', '(', '7', '3', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
796,796,"['卓', '越', '皇', '后', '道', '-', '6', '号', '楼', '(', '6', '栋', 'a', '单', '元', '8', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-unit', 'O']"
797,797,"['泊', '寓', '(', '坂', '田', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
798,798,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', '(', 'f', '栋', '3', '0', '楼', '3', '0', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
799,799,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', '(', '2', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
800,800,"['r', 'e', 'l', 'x', '悦', '刻', '专', '卖', '店', '(', '家', '和', '花', '园', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
801,801,"['天', '健', '·', '现', '代', '城', '(', '4', 'a', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
802,802,"['南', '星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'e', '座', '(', '2', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'O']"
803,803,"['坂', '田', '(', '深', '圳', '市', '龙', '岗', '区', '坂', '田', '街', '道', '中', '兴', '路', '1', '0', '5', '号', '儒', '骏', '大', '厦', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
804,804,"['汇', '海', '广', '场', '-', 'a', '座', '(', '2', '1', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
805,805,"['创', '汇', '国', '际', '中', '心', '(', '1', '2', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
806,806,"['科', '安', '大', '厦', '(', '2', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
807,807,"['龙', '光', '玖', '钻', '-', '4', 'b', '栋', '(', '1', '8', '楼', '1', '8', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
808,808,"['坂', '田', '(', '中', '海', '月', '朗', '苑', '2', '栋', '3', '单', '元', '1', '1', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
809,809,"['中', '央', '悦', '城', '1', '4', '栋', '(', 'd', '单', '元', '1', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
810,810,"['生', '活', '居', '管', '理', '处', '(', '生', '活', '居', '5', '楼', '5', '0', '1', '（', '环', '城', '西', '路', '1', '9', '号', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
811,811,"['星', '河', 'w', 'o', 'r', 'l', 'd', '(', 'e', '座', '2', '楼', '大', '堂', '左', '侧', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
812,812,"['喜', '居', '公', '寓', '(', '隔', '壁', '的', '大', '门', '没', '锁', '的', '八', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'B-level', 'I-level', 'O']"
